y_true,p_tab,p_dl,p_ens,datetime
0,0.03010338057922057,0.025,0.028572366405454398,2020-10-30 14:03:44
0,0.03010338057922057,0.0714285714285714,0.042500937834025816,2020-10-30 14:03:49
0,0.03010338057922057,0.0714285714285714,0.042500937834025816,2020-10-30 14:03:54
0,0.03010338057922057,0.0714285714285714,0.042500937834025816,2020-10-30 14:03:59
0,0.03006890659065897,0.0714285714285714,0.042476806042032696,2020-10-30 14:04:04
0,0.030064570576376733,0.1612903225806451,0.06943229617765724,2020-10-30 14:04:09
0,0.030099004059597978,0.25,0.09606930284171858,2020-10-30 14:04:14
0,0.030099004059597978,0.1612903225806451,0.0694563996159121,2020-10-30 14:04:19
0,0.030099004059597978,0.1612903225806451,0.0694563996159121,2020-10-30 14:04:24
0,0.030099004059597978,0.1612903225806451,0.0694563996159121,2020-10-30 14:04:29
0,0.030099004059597978,0.1612903225806451,0.0694563996159121,2020-10-30 14:04:34
0,0.030099004059597978,0.1612903225806451,0.0694563996159121,2020-10-30 14:04:39
0,0.030099004059597978,0.3232323232323232,0.11803899981141554,2020-10-30 14:04:44
0,0.030099004059597978,0.3232323232323232,0.11803899981141554,2020-10-30 14:04:49
0,0.030099004059597978,0.3232323232323232,0.11803899981141554,2020-10-30 14:04:54
0,0.030099004059597978,0.3232323232323232,0.11803899981141554,2020-10-30 14:04:59
0,0.030099004059597978,0.3232323232323232,0.11803899981141554,2020-10-30 14:05:04
0,0.030099004059597978,0.3232323232323232,0.11803899981141554,2020-10-30 14:05:09
0,0.030099004059597978,0.3232323232323232,0.11803899981141554,2020-10-30 14:05:14
0,0.03032281975206757,0.3232323232323232,0.11819567079614425,2020-10-30 14:05:19
0,0.03032281975206757,0.3232323232323232,0.11819567079614425,2020-10-30 14:05:24
0,0.030099004059597978,0.3232323232323232,0.11803899981141554,2020-10-30 14:05:29
0,0.03032281975206757,0.3232323232323232,0.11819567079614425,2020-10-30 14:05:34
0,0.03032281975206757,0.3232323232323232,0.11819567079614425,2020-10-30 14:05:39
0,0.030099004059597978,0.3232323232323232,0.11803899981141554,2020-10-30 14:05:44
0,0.030099004059597978,0.3232323232323232,0.11803899981141554,2020-10-30 14:05:49
0,0.030099004059597978,0.3333333333333333,0.12106930284171857,2020-10-30 14:05:54
0,0.030099004059597978,0.3232323232323232,0.11803899981141554,2020-10-30 14:05:59
0,0.030099004059597978,0.3232323232323232,0.11803899981141554,2020-10-30 14:06:04
0,0.030099004059597978,0.3333333333333333,0.12106930284171857,2020-10-30 14:06:09
0,0.030099004059597978,0.4358974358974359,0.15183853361094934,2020-10-30 14:06:14
0,0.030064570576376733,0.3232323232323232,0.11801489637316066,2020-10-30 14:06:19
0,0.030099004059597978,0.3333333333333333,0.12106930284171857,2020-10-30 14:06:24
0,0.030064570576376733,0.3232323232323232,0.11801489637316066,2020-10-30 14:06:29
0,0.030064570576376733,0.3232323232323232,0.11801489637316066,2020-10-30 14:06:34
0,0.030064570576376733,0.3232323232323232,0.11801489637316066,2020-10-30 14:06:39
0,0.030099004059597978,0.3232323232323232,0.11803899981141554,2020-10-30 14:06:44
0,0.030099004059597978,0.3232323232323232,0.11803899981141554,2020-10-30 14:06:49
0,0.030099004059597978,0.3232323232323232,0.11803899981141554,2020-10-30 14:06:54
0,0.030099004059597978,0.3232323232323232,0.11803899981141554,2020-10-30 14:06:59
0,0.030099004059597978,0.3232323232323232,0.11803899981141554,2020-10-30 14:07:04
0,0.030099004059597978,0.3232323232323232,0.11803899981141554,2020-10-30 14:07:09
0,0.030099004059597978,0.3232323232323232,0.11803899981141554,2020-10-30 14:07:14
0,0.030099004059597978,0.3232323232323232,0.11803899981141554,2020-10-30 14:07:19
0,0.030099004059597978,0.3232323232323232,0.11803899981141554,2020-10-30 14:07:24
0,0.030099004059597978,0.3232323232323232,0.11803899981141554,2020-10-30 14:07:29
0,0.030099004059597978,0.3232323232323232,0.11803899981141554,2020-10-30 14:07:34
0,0.030099004059597978,0.3232323232323232,0.11803899981141554,2020-10-30 14:07:39
0,0.030099004059597978,0.1612903225806451,0.0694563996159121,2020-10-30 14:07:44
0,0.030099004059597978,0.3232323232323232,0.11803899981141554,2020-10-30 14:07:49
0,0.030099004059597978,0.1612903225806451,0.0694563996159121,2020-10-30 14:07:54
0,0.030099004059597978,0.1612903225806451,0.0694563996159121,2020-10-30 14:07:59
0,0.030099004059597978,0.1612903225806451,0.0694563996159121,2020-10-30 14:08:04
0,0.030099004059597978,0.1612903225806451,0.0694563996159121,2020-10-30 14:08:09
0,0.030099004059597978,0.1612903225806451,0.0694563996159121,2020-10-30 14:08:14
0,0.030099004059597978,0.1612903225806451,0.0694563996159121,2020-10-30 14:08:19
0,0.030099004059597978,0.1612903225806451,0.0694563996159121,2020-10-30 14:08:24
0,0.030099004059597978,0.1612903225806451,0.0694563996159121,2020-10-30 14:08:29
0,0.030099004059597978,0.25,0.09606930284171858,2020-10-30 14:08:34
0,0.030099004059597978,0.3232323232323232,0.11803899981141554,2020-10-30 14:08:39
0,0.030099004059597978,0.3232323232323232,0.11803899981141554,2020-10-30 14:08:44
0,0.030099004059597978,0.3232323232323232,0.11803899981141554,2020-10-30 14:08:49
0,0.030099004059597978,0.3232323232323232,0.11803899981141554,2020-10-30 14:08:54
0,0.030122034512981507,0.3232323232323232,0.11805512112878401,2020-10-30 14:08:59
0,0.030122034512981507,0.4358974358974359,0.15185465492831784,2020-10-30 14:09:04
0,0.030122034512981507,0.3232323232323232,0.11805512112878401,2020-10-30 14:09:09
0,0.030122034512981507,0.3232323232323232,0.11805512112878401,2020-10-30 14:09:14
0,0.030122034512981507,0.3333333333333333,0.12108542415908705,2020-10-30 14:09:19
0,0.030122034512981507,0.4358974358974359,0.15185465492831784,2020-10-30 14:09:24
0,0.030131997194584422,0.3232323232323232,0.11806209500590605,2020-10-30 14:09:29
0,0.030131997194584422,0.4358974358974359,0.15186162880543988,2020-10-30 14:09:34
0,0.030131997194584422,0.4358974358974359,0.15186162880543988,2020-10-30 14:09:39
0,0.030137635251209268,0.4358974358974359,0.15186557544507726,2020-10-30 14:09:44
0,0.030137635251209268,0.4358974358974359,0.15186557544507726,2020-10-30 14:09:49
0,0.030137635251209268,0.3232323232323232,0.11806604164554343,2020-10-30 14:09:54
0,0.030137635251209268,0.4358974358974359,0.15186557544507726,2020-10-30 14:09:59
0,0.030137635251209268,0.4358974358974359,0.15186557544507726,2020-10-30 14:10:04
0,0.040682205105389904,0.7058823529411765,0.24024224945612588,2020-10-30 14:10:09
0,0.045141063820096104,0.7058823529411765,0.24336345055642022,2020-10-30 14:10:14
0,0.04545156881887565,0.7058823529411765,0.2435808040555659,2020-10-30 14:10:19
0,0.04545158012925777,0.7058823529411765,0.24358081197283338,2020-10-30 14:10:24
0,0.04545158012925777,0.6666666666666666,0.23181610609048042,2020-10-30 14:10:29
0,0.04545158012925777,0.4358974358974359,0.16258533685971122,2020-10-30 14:10:34
0,0.04545158012925777,0.4358974358974359,0.16258533685971122,2020-10-30 14:10:39
0,0.045453076319849364,0.3232323232323232,0.1287868503935915,2020-10-30 14:10:44
0,0.04539803775165492,0.3232323232323232,0.1287483233958554,2020-10-30 14:10:49
0,0.04539803775165492,0.3232323232323232,0.1287483233958554,2020-10-30 14:10:54
0,0.04539803775165492,0.3232323232323232,0.1287483233958554,2020-10-30 14:10:59
0,0.04508778172819953,0.3232323232323232,0.12853114417943662,2020-10-30 14:11:04
0,0.039507006840285026,0.3232323232323232,0.12462460175789647,2020-10-30 14:11:09
0,0.030108413090416536,0.4358974358974359,0.15184511993252237,2020-10-30 14:11:14
0,0.030108413090416536,0.3232323232323232,0.11804558613298853,2020-10-30 14:11:19
0,0.03010842079119854,0.3232323232323232,0.11804559152353593,2020-10-30 14:11:24
0,0.03010842079119854,0.3232323232323232,0.11804559152353593,2020-10-30 14:11:29
0,0.030101405928903573,0.4358974358974359,0.15184021491946328,2020-10-30 14:11:34
0,0.030101405928903573,0.4358974358974359,0.15184021491946328,2020-10-30 14:11:39
0,0.030101405928903573,0.4358974358974359,0.15184021491946328,2020-10-30 14:11:44
0,0.030101405928903573,0.4358974358974359,0.15184021491946328,2020-10-30 14:11:49
0,0.030101405928903573,0.4358974358974359,0.15184021491946328,2020-10-30 14:11:54
0,0.030101405928903573,0.4358974358974359,0.15184021491946328,2020-10-30 14:11:59
0,0.03010331622197781,0.3232323232323232,0.11804201832508142,2020-10-30 14:12:04
0,0.03010331622197781,0.3232323232323232,0.11804201832508142,2020-10-30 14:12:09
0,0.03010331622197781,0.3232323232323232,0.11804201832508142,2020-10-30 14:12:14
0,0.03010331622197781,0.3232323232323232,0.11804201832508142,2020-10-30 14:12:19
0,0.030093359806428556,0.3232323232323232,0.11803504883419694,2020-10-30 14:12:24
0,0.030760693692051422,0.7058823529411765,0.23329719146678893,2020-10-30 14:12:29
0,0.030760693692051422,0.7058823529411765,0.23329719146678893,2020-10-30 14:12:34
0,0.030760693692051422,0.7058823529411765,0.23329719146678893,2020-10-30 14:12:39
0,0.030760693692051422,0.7692307692307693,0.25230171635366677,2020-10-30 14:12:44
0,0.030760693692051422,0.7692307692307693,0.25230171635366677,2020-10-30 14:12:49
0,0.030760693692051422,0.7692307692307693,0.25230171635366677,2020-10-30 14:12:54
0,0.030760693692051422,0.7692307692307693,0.25230171635366677,2020-10-30 14:12:59
0,0.030760693692051422,0.7692307692307693,0.25230171635366677,2020-10-30 14:13:04
0,0.030760693692051422,0.7692307692307693,0.25230171635366677,2020-10-30 14:13:09
0,0.030760693692051422,0.7692307692307693,0.25230171635366677,2020-10-30 14:13:14
0,0.030093359806428556,0.7692307692307693,0.25183458263373076,2020-10-30 14:13:19
0,0.030760693692051422,0.7692307692307693,0.25230171635366677,2020-10-30 14:13:24
0,0.030093359806428556,0.7058823529411765,0.23283005774685292,2020-10-30 14:13:29
0,0.030760693692051422,0.7058823529411765,0.23329719146678893,2020-10-30 14:13:34
0,0.030093359806428556,0.75,0.24606535186449996,2020-10-30 14:13:39
0,0.030093359806428556,0.75,0.24606535186449996,2020-10-30 14:13:44
0,0.030093359806428556,0.4358974358974359,0.15183458263373076,2020-10-30 14:13:49
0,0.030093359806428556,0.7058823529411765,0.23283005774685292,2020-10-30 14:13:54
0,0.030093359806428556,0.6666666666666666,0.22106535186449996,2020-10-30 14:13:59
0,0.030093359806428556,0.4358974358974359,0.15183458263373076,2020-10-30 14:14:04
0,0.030093359806428556,0.4358974358974359,0.15183458263373076,2020-10-30 14:14:09
0,0.030093359806428556,0.3232323232323232,0.11803504883419694,2020-10-30 14:14:14
0,0.030093359806428556,0.4358974358974359,0.15183458263373076,2020-10-30 14:14:19
0,0.030093359806428556,0.3232323232323232,0.11803504883419694,2020-10-30 14:14:24
0,0.030093359806428556,0.3232323232323232,0.11803504883419694,2020-10-30 14:14:29
0,0.030093359806428556,0.3232323232323232,0.11803504883419694,2020-10-30 14:14:34
0,0.030093359806428556,0.3232323232323232,0.11803504883419694,2020-10-30 14:14:39
0,0.030760693692051422,0.3232323232323232,0.11850218255413295,2020-10-30 14:14:44
0,0.030760693692051422,0.3232323232323232,0.11850218255413295,2020-10-30 14:14:49
0,0.030760693692051422,0.3232323232323232,0.11850218255413295,2020-10-30 14:14:54
0,0.030760693692051422,0.3232323232323232,0.11850218255413295,2020-10-30 14:14:59
0,0.030760693692051422,0.3232323232323232,0.11850218255413295,2020-10-30 14:15:04
0,0.030760693692051422,0.1612903225806451,0.06991958235862952,2020-10-30 14:15:09
0,0.030760693692051422,0.1612903225806451,0.06991958235862952,2020-10-30 14:15:14
0,0.030760693692051422,0.25,0.09653248558443599,2020-10-30 14:15:19
0,0.030760693692051422,0.0714285714285714,0.04296105701300741,2020-10-30 14:15:24
0,0.030760693692051422,0.0714285714285714,0.04296105701300741,2020-10-30 14:15:29
0,0.030795885562754168,0.025,0.029057119893927917,2020-10-30 14:15:34
0,0.030795885562754168,0.025,0.029057119893927917,2020-10-30 14:15:39
0,0.030795885562754168,0.025,0.029057119893927917,2020-10-30 14:15:44
0,0.030795885562754168,0.0,0.021557119893927917,2020-10-30 14:15:49
0,0.030795885562754168,0.0,0.021557119893927917,2020-10-30 14:15:54
0,0.030795885562754168,0.0,0.021557119893927917,2020-10-30 14:15:59
0,0.030795885562754168,0.025,0.029057119893927917,2020-10-30 14:16:04
0,0.030795885562754168,0.0,0.021557119893927917,2020-10-30 14:16:09
0,0.030795885562754168,0.0,0.021557119893927917,2020-10-30 14:16:14
0,0.03012782484175638,0.0,0.021089477389229467,2020-10-30 14:16:19
0,0.030795885562754168,0.0,0.021557119893927917,2020-10-30 14:16:24
0,0.030795885562754168,0.0,0.021557119893927917,2020-10-30 14:16:29
0,0.03012782484175638,0.0,0.021089477389229467,2020-10-30 14:16:34
0,0.030795885562754168,0.0,0.021557119893927917,2020-10-30 14:16:39
0,0.03012782484175638,0.0,0.021089477389229467,2020-10-30 14:16:44
0,0.030795885562754168,0.0,0.021557119893927917,2020-10-30 14:16:49
0,0.030795885562754168,0.0,0.021557119893927917,2020-10-30 14:16:54
0,0.030795885562754168,0.0,0.021557119893927917,2020-10-30 14:16:59
0,0.03012782484175638,0.0,0.021089477389229467,2020-10-30 14:17:04
0,0.03012782484175638,0.0,0.021089477389229467,2020-10-30 14:17:09
0,0.030795885562754168,0.0,0.021557119893927917,2020-10-30 14:17:14
0,0.030795885562754168,0.0,0.021557119893927917,2020-10-30 14:17:19
0,0.030795885562754168,0.0,0.021557119893927917,2020-10-30 14:17:24
0,0.030795885562754168,0.0,0.021557119893927917,2020-10-30 14:17:29
0,0.030127984350361944,0.0,0.02108958904525336,2020-10-30 14:17:34
0,0.03079604507135973,0.0,0.02155723154995181,2020-10-30 14:17:39
0,0.03079604507135973,0.0,0.02155723154995181,2020-10-30 14:17:44
0,0.03079604507135973,0.0,0.02155723154995181,2020-10-30 14:17:49
0,0.03079604507135973,0.0,0.02155723154995181,2020-10-30 14:17:54
0,0.03079604507135973,0.0,0.02155723154995181,2020-10-30 14:17:59
0,0.03079604507135973,0.0,0.02155723154995181,2020-10-30 14:18:04
0,0.03079604507135973,0.0,0.02155723154995181,2020-10-30 14:18:09
0,0.03079604507135973,0.0,0.02155723154995181,2020-10-30 14:18:14
0,0.030127984350361944,0.025,0.02858958904525336,2020-10-30 14:18:19
0,0.03079604507135973,0.0,0.02155723154995181,2020-10-30 14:18:24
0,0.030127984350361944,0.025,0.02858958904525336,2020-10-30 14:18:29
0,0.030127984350361944,0.025,0.02858958904525336,2020-10-30 14:18:34
0,0.030127984350361944,0.025,0.02858958904525336,2020-10-30 14:18:39
0,0.030127984350361944,0.025,0.02858958904525336,2020-10-30 14:18:44
0,0.030127984350361944,0.025,0.02858958904525336,2020-10-30 14:18:49
0,0.030127984350361944,0.0,0.02108958904525336,2020-10-30 14:18:54
0,0.030127984350361944,0.0,0.02108958904525336,2020-10-30 14:18:59
0,0.030127984350361944,0.0,0.02108958904525336,2020-10-30 14:19:04
0,0.030127984350361944,0.0,0.02108958904525336,2020-10-30 14:19:09
0,0.030127984350361944,0.0,0.02108958904525336,2020-10-30 14:19:14
0,0.030127984350361944,0.0,0.02108958904525336,2020-10-30 14:19:19
0,0.030127984350361944,0.0,0.02108958904525336,2020-10-30 14:19:24
0,0.030127984350361944,0.0,0.02108958904525336,2020-10-30 14:19:29
0,0.030127984350361944,0.0,0.02108958904525336,2020-10-30 14:19:34
0,0.030127984350361944,0.0,0.02108958904525336,2020-10-30 14:19:39
0,0.030127984350361944,0.0,0.02108958904525336,2020-10-30 14:19:44
0,0.030354497784659082,0.0,0.021248148449261355,2020-10-30 14:19:49
0,0.030354497784659082,0.0,0.021248148449261355,2020-10-30 14:19:54
0,0.030127984350361944,0.0,0.02108958904525336,2020-10-30 14:19:59
0,0.030127984350361944,0.0,0.02108958904525336,2020-10-30 14:20:04
0,0.030127984350361944,0.0,0.02108958904525336,2020-10-30 14:20:09
0,0.030354497784659082,0.0,0.021248148449261355,2020-10-30 14:20:14
0,0.03035200399965312,0.0,0.02124640279975718,2020-10-30 14:20:19
0,0.030125562395528244,0.0,0.02108789367686977,2020-10-30 14:20:24
0,0.030123163969205814,0.0,0.02108621477844407,2020-10-30 14:20:29
0,0.03034708886762177,0.0,0.02124296220733524,2020-10-30 14:20:34
0,0.030118498274119006,0.0,0.021082948791883303,2020-10-30 14:20:39
0,0.030118498274119006,0.0,0.021082948791883303,2020-10-30 14:20:44
0,0.030118498274119006,0.0,0.021082948791883303,2020-10-30 14:20:49
0,0.030118498274119006,0.0,0.021082948791883303,2020-10-30 14:20:54
0,0.030118498274119006,0.0,0.021082948791883303,2020-10-30 14:20:59
0,0.030118498274119006,0.0,0.021082948791883303,2020-10-30 14:21:04
0,0.03008403993526026,0.025,0.028558827954682182,2020-10-30 14:21:09
0,0.030118498274119006,0.0,0.021082948791883303,2020-10-30 14:21:14
0,0.030118498274119006,0.0,0.021082948791883303,2020-10-30 14:21:19
0,0.03008403993526026,0.0,0.021058827954682183,2020-10-30 14:21:24
0,0.03008403993526026,0.0,0.021058827954682183,2020-10-30 14:21:29
0,0.030118498274119006,0.025,0.028582948791883302,2020-10-30 14:21:34
0,0.03008403993526026,0.0,0.021058827954682183,2020-10-30 14:21:39
0,0.03008403993526026,0.025,0.028558827954682182,2020-10-30 14:21:44
0,0.03008403993526026,0.0,0.021058827954682183,2020-10-30 14:21:49
0,0.030344730358694803,0.025,0.028741311251086362,2020-10-30 14:21:54
0,0.030310025208860333,0.025,0.02871701764620223,2020-10-30 14:21:59
0,0.030310025208860333,0.0,0.021217017646202232,2020-10-30 14:22:04
0,0.030406306463100354,0.0,0.021284414524170247,2020-10-30 14:22:09
0,0.030310025208860333,0.025,0.02871701764620223,2020-10-30 14:22:14
0,0.030406306463100354,0.0,0.021284414524170247,2020-10-30 14:22:19
0,0.030441111438522857,0.0,0.021308778006965998,2020-10-30 14:22:24
0,0.030344730358694803,0.0,0.021241311251086362,2020-10-30 14:22:29
0,0.030344730358694803,0.0,0.021241311251086362,2020-10-30 14:22:34
0,0.030344730358694803,0.0,0.021241311251086362,2020-10-30 14:22:39
0,0.030344730358694803,0.0,0.021241311251086362,2020-10-30 14:22:44
0,0.030118498274119006,0.0,0.021082948791883303,2020-10-30 14:22:49
0,0.030786277077291493,0.025,0.029050393954104043,2020-10-30 14:22:54
0,0.030786277077291493,0.0,0.021550393954104043,2020-10-30 14:22:59
0,0.030786277077291493,0.0,0.021550393954104043,2020-10-30 14:23:04
0,0.030786277077291493,0.0,0.021550393954104043,2020-10-30 14:23:09
0,0.030786277077291493,0.0,0.021550393954104043,2020-10-30 14:23:14
0,0.030786277077291493,0.0,0.021550393954104043,2020-10-30 14:23:19
0,0.030786277077291493,0.0,0.021550393954104043,2020-10-30 14:23:24
0,0.031017323804455287,0.0,0.0217121266631187,2020-10-30 14:23:29
0,0.031017323804455287,0.0,0.0217121266631187,2020-10-30 14:23:34
0,0.030786277077291493,0.0,0.021550393954104043,2020-10-30 14:23:39
0,0.031017323804455287,0.0,0.0217121266631187,2020-10-30 14:23:44
0,0.03075109219434393,0.0,0.02152576453604075,2020-10-30 14:23:49
0,0.030981889668501583,0.0,0.021687322767951107,2020-10-30 14:23:54
0,0.030981889668501583,0.0,0.021687322767951107,2020-10-30 14:23:59
0,0.030981889668501583,0.0,0.021687322767951107,2020-10-30 14:24:04
0,0.030981889668501583,0.0,0.021687322767951107,2020-10-30 14:24:09
0,0.030981889668501583,0.0,0.021687322767951107,2020-10-30 14:24:14
0,0.031017323804455287,0.0,0.0217121266631187,2020-10-30 14:24:19
0,0.030786277077291493,0.0,0.021550393954104043,2020-10-30 14:24:24
0,0.030786277077291493,0.0,0.021550393954104043,2020-10-30 14:24:29
0,0.031017323804455287,0.0,0.0217121266631187,2020-10-30 14:24:34
0,0.031017323804455287,0.0,0.0217121266631187,2020-10-30 14:24:39
0,0.031017323804455287,0.0,0.0217121266631187,2020-10-30 14:24:44
0,0.031017323804455287,0.0,0.0217121266631187,2020-10-30 14:24:49
0,0.031120034763908316,0.0,0.02178402433473582,2020-10-30 14:24:54
0,0.031120034763908316,0.0,0.02178402433473582,2020-10-30 14:24:59
0,0.030753512259652973,0.0,0.02152745858175708,2020-10-30 14:25:04
0,0.031022337120613572,0.0,0.0217156359844295,2020-10-30 14:25:09
